hour,it_kW,crah_kW,chiller_kW,chiller_COP,pump_kW,tower_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
0,25.000,0.000,3.912,6.390,0.000,0.000,4.690,1.19,20.00,18.0000,0.4690,2.111
1,35.000,0.000,5.642,6.204,0.000,0.000,6.734,1.19,21.55,19.5529,0.6734,3.030
2,50.000,0.000,8.292,6.030,0.000,0.000,9.859,1.20,23.00,21.0000,0.9859,4.436
3,45.000,0.000,7.652,5.881,0.000,0.000,9.067,1.20,24.24,22.2426,0.9067,4.080
4,30.000,0.000,5.202,5.766,0.000,0.000,6.149,1.20,25.20,23.1962,0.6149,2.767
5,20.000,0.000,3.512,5.695,0.000,0.000,4.146,1.21,25.80,23.7956,0.4146,1.866
6,25.000,0.000,4.409,5.670,0.000,0.000,5.200,1.21,26.00,24.0000,0.5200,2.340
7,35.000,0.000,6.146,5.695,0.000,0.000,7.252,1.21,25.80,23.7956,0.7252,3.263
8,50.000,0.000,8.671,5.766,0.000,0.000,10.248,1.20,25.20,23.1962,1.0248,4.611
9,45.000,0.000,7.652,5.881,0.000,0.000,9.067,1.20,24.24,22.2426,0.9067,4.080
10,30.000,0.000,4.975,6.030,0.000,0.000,5.915,1.20,23.00,21.0000,0.5915,2.662
11,20.000,0.000,3.224,6.204,0.000,0.000,3.850,1.19,21.55,19.5529,0.3850,1.732
12,25.000,0.000,3.912,6.390,0.000,0.000,4.690,1.19,20.00,18.0000,0.4690,2.111
13,35.000,0.000,5.322,6.576,0.000,0.000,6.406,1.18,18.45,16.4471,0.6406,2.882
14,50.000,0.000,7.407,6.750,0.000,0.000,8.951,1.18,17.00,15.0000,0.8951,4.028
15,45.000,0.000,6.523,6.899,0.000,0.000,7.907,1.18,15.76,13.7574,0.7907,3.558
16,30.000,0.000,4.277,7.014,0.000,0.000,5.199,1.17,14.80,12.8038,0.5199,2.339
17,20.000,0.000,2.823,7.085,0.000,0.000,3.438,1.17,14.20,12.2044,0.3438,1.547
18,25.000,0.000,3.516,7.110,0.000,0.000,4.283,1.17,14.00,12.0000,0.4283,1.928
19,35.000,0.000,4.940,7.085,0.000,0.000,6.013,1.17,14.20,12.2044,0.6013,2.706
20,50.000,0.000,7.129,7.014,0.000,0.000,8.665,1.17,14.80,12.8038,0.8665,3.899
21,45.000,0.000,6.523,6.899,0.000,0.000,7.907,1.18,15.76,13.7574,0.7907,3.558
22,30.000,0.000,4.444,6.750,0.000,0.000,5.370,1.18,17.00,15.0000,0.5370,2.417
23,20.000,0.000,3.041,6.576,0.000,0.000,3.662,1.18,18.45,16.4471,0.3662,1.648
24,25.000,0.000,3.912,6.390,0.000,0.000,4.690,1.19,20.00,18.0000,0.4690,2.111
25,35.000,0.000,5.642,6.204,0.000,0.000,6.734,1.19,21.55,19.5529,0.6734,3.030
26,50.000,0.000,8.292,6.030,0.000,0.000,9.859,1.20,23.00,21.0000,0.9859,4.436
27,45.000,0.000,7.652,5.881,0.000,0.000,9.067,1.20,24.24,22.2426,0.9067,4.080
28,30.000,0.000,5.202,5.766,0.000,0.000,6.149,1.20,25.20,23.1962,0.6149,2.767
29,20.000,0.000,3.512,5.695,0.000,0.000,4.146,1.21,25.80,23.7956,0.4146,1.866
30,25.000,0.000,4.409,5.670,0.000,0.000,5.200,1.21,26.00,24.0000,0.5200,2.340
31,35.000,0.000,6.146,5.695,0.000,0.000,7.252,1.21,25.80,23.7956,0.7252,3.263
32,50.000,0.000,8.671,5.766,0.000,0.000,10.248,1.20,25.20,23.1962,1.0248,4.611
33,45.000,0.000,7.652,5.881,0.000,0.000,9.067,1.20,24.24,22.2426,0.9067,4.080
34,30.000,0.000,4.975,6.030,0.000,0.000,5.915,1.20,23.00,21.0000,0.5915,2.662
35,20.000,0.000,3.224,6.204,0.000,0.000,3.850,1.19,21.55,19.5529,0.3850,1.732
36,25.000,0.000,3.912,6.390,0.000,0.000,4.690,1.19,20.00,18.0000,0.4690,2.111
37,35.000,0.000,5.322,6.576,0.000,0.000,6.406,1.18,18.45,16.4471,0.6406,2.882
38,50.000,0.000,7.407,6.750,0.000,0.000,8.951,1.18,17.00,15.0000,0.8951,4.028
39,45.000,0.000,6.523,6.899,0.000,0.000,7.907,1.18,15.76,13.7574,0.7907,3.558
40,30.000,0.000,4.277,7.014,0.000,0.000,5.199,1.17,14.80,12.8038,0.5199,2.339
41,20.000,0.000,2.823,7.085,0.000,0.000,3.438,1.17,14.20,12.2044,0.3438,1.547
42,25.000,0.000,3.516,7.110,0.000,0.000,4.283,1.17,14.00,12.0000,0.4283,1.928
43,35.000,0.000,4.940,7.085,0.000,0.000,6.013,1.17,14.20,12.2044,0.6013,2.706
44,50.000,0.000,7.129,7.014,0.000,0.000,8.665,1.17,14.80,12.8038,0.8665,3.899
45,45.000,0.000,6.523,6.899,0.000,0.000,7.907,1.18,15.76,13.7574,0.7907,3.558
46,30.000,0.000,4.444,6.750,0.000,0.000,5.370,1.18,17.00,15.0000,0.5370,2.417
47,20.000,0.000,3.041,6.576,0.000,0.000,3.662,1.18,18.45,16.4471,0.3662,1.648
