hour,it_kW,crah_kW,crah_power_kW,chiller_kW,chiller_power_kW,chiller_COP,pump_kW,pump_power_kW,tower_kW,tower_power_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
0,25.000,0.006,0.006,5.241,5.241,4.770,0.001,0.001,0.806,0.806,6.054,1.24,32.00,31.5000,0.6054,2.724
1,35.000,0.006,0.006,7.534,7.534,4.646,0.002,0.002,1.134,1.134,8.676,1.25,33.04,32.5353,0.8676,3.904
2,50.000,0.006,0.006,11.038,11.038,4.530,0.006,0.006,1.628,1.628,12.677,1.25,34.00,33.5000,1.2677,5.705
3,45.000,0.006,0.006,10.157,10.157,4.431,0.005,0.005,1.471,1.471,11.638,1.26,34.83,34.3284,1.1638,5.237
4,30.000,0.006,0.006,6.890,6.890,4.354,0.001,0.001,0.984,0.984,7.881,1.26,35.46,34.9641,0.7881,3.546
5,20.000,0.006,0.006,4.644,4.644,4.306,0.001,0.001,0.657,0.657,5.308,1.27,35.86,35.3637,0.5308,2.389
6,25.000,0.006,0.006,5.828,5.828,4.290,0.001,0.001,0.822,0.822,6.656,1.27,36.00,35.5000,0.6656,2.995
7,35.000,0.006,0.006,8.128,8.128,4.306,0.002,0.002,1.150,1.150,9.286,1.27,35.86,35.3637,0.9286,4.179
8,50.000,0.006,0.006,11.483,11.483,4.354,0.006,0.006,1.640,1.640,13.135,1.26,35.46,34.9641,1.3135,5.911
9,45.000,0.006,0.006,10.157,10.157,4.431,0.005,0.005,1.471,1.471,11.638,1.26,34.83,34.3284,1.1638,5.237
10,30.000,0.006,0.006,6.623,6.623,4.530,0.001,0.001,0.977,0.977,7.606,1.25,34.00,33.5000,0.7606,3.423
11,20.000,0.006,0.006,4.305,4.305,4.646,0.001,0.001,0.648,0.648,4.960,1.25,33.04,32.5353,0.4960,2.232
12,25.000,0.006,0.006,5.241,5.241,4.770,0.001,0.001,0.806,0.806,6.054,1.24,32.00,31.5000,0.6054,2.724
13,35.000,0.006,0.006,7.151,7.151,4.894,0.002,0.002,1.124,1.124,8.283,1.24,30.96,30.4647,0.8283,3.728
14,50.000,0.006,0.006,9.980,9.980,5.010,0.006,0.006,1.599,1.599,11.592,1.23,30.00,29.5000,1.1592,5.216
15,45.000,0.006,0.006,8.807,8.807,5.109,0.005,0.005,1.435,1.435,10.253,1.23,29.17,28.6716,1.0253,4.614
16,30.000,0.006,0.006,5.785,5.785,5.186,0.001,0.001,0.954,0.954,6.747,1.22,28.54,28.0359,0.6747,3.036
17,20.000,0.006,0.006,3.821,3.821,5.234,0.001,0.001,0.635,0.635,4.463,1.22,28.14,27.6363,0.4463,2.009
18,25.000,0.006,0.006,4.762,4.762,5.250,0.001,0.001,0.794,0.794,5.562,1.22,28.00,27.5000,0.5562,2.503
19,35.000,0.006,0.006,6.688,6.688,5.234,0.002,0.002,1.112,1.112,7.807,1.22,28.14,27.6363,0.7807,3.513
20,50.000,0.006,0.006,9.642,9.642,5.186,0.006,0.006,1.590,1.590,11.245,1.22,28.54,28.0359,1.1245,5.060
21,45.000,0.006,0.006,8.807,8.807,5.109,0.005,0.005,1.435,1.435,10.253,1.23,29.17,28.6716,1.0253,4.614
22,30.000,0.006,0.006,5.988,5.988,5.010,0.001,0.001,0.960,0.960,6.955,1.23,30.00,29.5000,0.6955,3.130
23,20.000,0.006,0.006,4.086,4.086,4.894,0.001,0.001,0.642,0.642,4.736,1.24,30.96,30.4647,0.4736,2.131
