hour,it_kW,crah_kW,crah_power_kW,chiller_kW,chiller_power_kW,chiller_COP,pump_kW,pump_power_kW,tower_kW,tower_power_kW,total_kW,pue,ambientC,wetbulbC,costUSD,co2kg,waterL
0,25.000,0.006,0.006,3.912,3.912,6.390,0.001,0.001,0.771,0.771,4.690,1.19,20.00,18.0000,0.4690,2.111
1,35.000,0.006,0.006,5.642,5.642,6.204,0.002,0.002,1.084,1.084,6.734,1.19,21.55,19.5529,0.6734,3.030
2,50.000,0.006,0.006,8.292,8.292,6.030,0.006,0.006,1.554,1.554,9.859,1.20,23.00,21.0000,0.9859,4.436
3,45.000,0.006,0.006,7.652,7.652,5.881,0.005,0.005,1.404,1.404,9.067,1.20,24.24,22.2426,0.9067,4.080
4,30.000,0.006,0.006,5.202,5.202,5.766,0.001,0.001,0.939,0.939,6.149,1.20,25.20,23.1962,0.6149,2.767
5,20.000,0.006,0.006,3.512,3.512,5.695,0.001,0.001,0.627,0.627,4.146,1.21,25.80,23.7956,0.4146,1.866
6,25.000,0.006,0.006,4.409,4.409,5.670,0.001,0.001,0.784,0.784,5.200,1.21,26.00,24.0000,0.5200,2.340
7,35.000,0.006,0.006,6.146,6.146,5.695,0.002,0.002,1.097,1.097,7.252,1.21,25.80,23.7956,0.7252,3.263
8,50.000,0.006,0.006,8.671,8.671,5.766,0.006,0.006,1.565,1.565,10.248,1.20,25.20,23.1962,1.0248,4.611
9,45.000,0.006,0.006,7.652,7.652,5.881,0.005,0.005,1.404,1.404,9.067,1.20,24.24,22.2426,0.9067,4.080
10,30.000,0.006,0.006,4.975,4.975,6.030,0.001,0.001,0.933,0.933,5.915,1.20,23.00,21.0000,0.5915,2.662
11,20.000,0.006,0.006,3.224,3.224,6.204,0.001,0.001,0.619,0.619,3.850,1.19,21.55,19.5529,0.3850,1.732
12,25.000,0.006,0.006,3.912,3.912,6.390,0.001,0.001,0.771,0.771,4.690,1.19,20.00,18.0000,0.4690,2.111
13,35.000,0.006,0.006,5.322,5.322,6.576,0.002,0.002,1.075,1.075,6.406,1.18,18.45,16.4471,0.6406,2.882
14,50.000,0.006,0.006,7.407,7.407,6.750,0.006,0.006,1.531,1.531,8.951,1.18,17.00,15.0000,0.8951,4.028
15,45.000,0.006,0.006,6.523,6.523,6.899,0.005,0.005,1.374,1.374,7.907,1.18,15.76,13.7574,0.7907,3.558
16,30.000,0.006,0.006,4.277,4.277,7.014,0.001,0.001,0.914,0.914,5.199,1.17,14.80,12.8038,0.5199,2.339
17,20.000,0.006,0.006,2.823,2.823,7.085,0.001,0.001,0.609,0.609,3.438,1.17,14.20,12.2044,0.3438,1.547
18,25.000,0.006,0.006,3.516,3.516,7.110,0.001,0.001,0.760,0.760,4.283,1.17,14.00,12.0000,0.4283,1.928
19,35.000,0.006,0.006,4.940,4.940,7.085,0.002,0.002,1.065,1.065,6.013,1.17,14.20,12.2044,0.6013,2.706
20,50.000,0.006,0.006,7.129,7.129,7.014,0.006,0.006,1.523,1.523,8.665,1.17,14.80,12.8038,0.8665,3.899
21,45.000,0.006,0.006,6.523,6.523,6.899,0.005,0.005,1.374,1.374,7.907,1.18,15.76,13.7574,0.7907,3.558
22,30.000,0.006,0.006,4.444,4.444,6.750,0.001,0.001,0.919,0.919,5.370,1.18,17.00,15.0000,0.5370,2.417
23,20.000,0.006,0.006,3.041,3.041,6.576,0.001,0.001,0.614,0.614,3.662,1.18,18.45,16.4471,0.3662,1.648
